file,CHARM_kNN,CHARM_kNN_nopool,CHARM_ZS
138_CATSv2_id_1_Sensor_tr_16568_1st_16668,0.131942,0.130751,0.032647
139_CATSv2_id_2_Sensor_tr_5592_1st_5692,0.042408,0.051514,0.056472
141_CATSv2_id_4_Sensor_tr_41727_1st_41827,0.052651,0.080203,0.034457
142_CATSv2_id_5_Sensor_tr_30704_1st_30804,0.109228,0.128931,0.097626
143_CATSv2_id_6_Sensor_tr_50000_1st_60232,0.114471,0.189688,0.031385
137_CreditCard_id_1_Finance_tr_500_1st_541,0.050893,0.049954,0.037404
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732,0.500684,0.460046,0.203996
174_Exathlon_id_1_Facility_tr_10766_1st_12590,0.995775,0.991652,0.995698
175_Exathlon_id_2_Facility_tr_10684_1st_10784,0.997066,0.997516,0.898691
176_Exathlon_id_3_Facility_tr_10766_1st_12590,0.999881,0.997008,0.999881
177_Exathlon_id_4_Facility_tr_11665_1st_13484,0.997101,0.995379,0.998302
179_Exathlon_id_6_Facility_tr_11665_1st_13484,0.999268,0.775027,0.998692
180_Exathlon_id_7_Facility_tr_10766_1st_12590,0.999881,0.996623,0.999876
181_Exathlon_id_8_Facility_tr_11663_1st_13482,0.983139,0.977562,0.995952
182_Exathlon_id_9_Facility_tr_10766_1st_12590,0.999881,0.997089,0.999860
183_Exathlon_id_10_Facility_tr_11665_1st_13484,0.997054,0.995379,0.998297
184_Exathlon_id_11_Facility_tr_11665_1st_13484,0.997096,0.995392,0.998209
185_Exathlon_id_12_Facility_tr_11665_1st_13484,0.997070,0.995389,0.998292
186_Exathlon_id_13_Facility_tr_10766_1st_12590,0.999881,0.996972,0.999876
187_Exathlon_id_14_Facility_tr_6193_1st_6293,0.997872,0.999122,0.885153
188_Exathlon_id_15_Facility_tr_12538_1st_12638,0.844037,0.701524,0.991211
189_Exathlon_id_16_Facility_tr_11663_1st_13482,0.983110,0.977562,0.995942
190_Exathlon_id_17_Facility_tr_12538_1st_12638,0.841435,0.699174,0.989784
191_Exathlon_id_18_Facility_tr_11665_1st_13484,0.997096,0.995392,0.998297
192_Exathlon_id_19_Facility_tr_11665_1st_13484,0.997121,0.995379,0.998217
193_Exathlon_id_20_Facility_tr_8898_1st_8998,0.995527,0.995907,0.921566
194_Exathlon_id_21_Facility_tr_6985_1st_7085,0.968507,0.965709,0.997059
196_Exathlon_id_23_Facility_tr_11665_1st_13484,0.997088,0.995392,0.998280
197_Exathlon_id_24_Facility_tr_10766_1st_12590,0.999883,0.997099,0.999870
198_Exathlon_id_25_Facility_tr_12538_1st_12638,0.839012,0.700496,0.989342
199_Exathlon_id_26_Facility_tr_12538_1st_12638,0.838995,0.698064,0.987022
200_Exathlon_id_27_Facility_tr_10766_1st_12590,0.999884,0.996984,0.999870
173_GECCO_id_1_Sensor_tr_16165_1st_16265,0.096793,0.051886,0.045264
032_GHL_id_1_Sensor_tr_50000_1st_65001,0.141434,0.335032,0.008695
033_GHL_id_2_Sensor_tr_50000_1st_51001,0.110459,0.354096,0.008126
034_GHL_id_3_Sensor_tr_50000_1st_122001,0.707441,0.635083,0.019109
035_GHL_id_4_Sensor_tr_50000_1st_90001,0.433146,0.465538,0.016358
036_GHL_id_5_Sensor_tr_50000_1st_67147,0.065910,0.158440,0.012899
037_GHL_id_6_Sensor_tr_50000_1st_80001,0.443931,0.374536,0.009173
038_GHL_id_7_Sensor_tr_50000_1st_100001,0.065299,0.147622,0.008583
039_GHL_id_8_Sensor_tr_50000_1st_63030,0.394583,0.341085,0.011509
041_GHL_id_10_Sensor_tr_50000_1st_57001,0.212658,0.169460,0.007212
042_GHL_id_11_Sensor_tr_50000_1st_150001,0.187040,0.185123,0.009682
043_GHL_id_12_Sensor_tr_39938_1st_40038,0.084377,0.148380,0.008871
044_GHL_id_13_Sensor_tr_50000_1st_145001,0.145692,0.293215,0.009609
045_GHL_id_14_Sensor_tr_50000_1st_85076,0.133023,0.502280,0.009151
046_GHL_id_15_Sensor_tr_50000_1st_156462,0.151432,0.200879,0.003769
047_GHL_id_16_Sensor_tr_50000_1st_77001,0.314338,0.531202,0.011438
048_GHL_id_17_Sensor_tr_50000_1st_154001,0.608961,0.509003,0.023444
050_GHL_id_19_Sensor_tr_43750_1st_55001,0.017692,0.009291,0.003604
051_GHL_id_20_Sensor_tr_50000_1st_75110,0.190396,0.417653,0.006719
052_GHL_id_21_Sensor_tr_50000_1st_98001,0.379256,0.293619,0.004363
053_GHL_id_22_Sensor_tr_50000_1st_126448,0.334335,0.398389,0.033537
054_GHL_id_23_Sensor_tr_50000_1st_135001,0.494618,0.431252,0.015316
055_GHL_id_24_Sensor_tr_50000_1st_118124,0.300956,0.505471,0.007752
056_GHL_id_25_Sensor_tr_50000_1st_105568,0.367972,0.316956,0.029571
001_Genesis_id_1_Sensor_tr_4055_1st_15538,0.948479,0.938659,0.004746
079_LTDB_id_1_Medical_tr_3618_1st_3718,0.930511,0.979300,0.765058
080_LTDB_id_2_Medical_tr_500_1st_266,0.302202,0.263745,0.721532
081_LTDB_id_3_Medical_tr_500_1st_26,0.252783,0.285654,0.512609
083_LTDB_id_5_Medical_tr_15502_1st_15602,0.279122,0.184656,0.205466
019_MITDB_id_1_Medical_tr_37500_1st_103211,0.646882,0.520653,0.582597
020_MITDB_id_2_Medical_tr_50000_1st_52315,0.038747,0.024196,0.022552
021_MITDB_id_3_Medical_tr_50000_1st_57595,0.857968,0.873115,0.323874
022_MITDB_id_4_Medical_tr_50000_1st_54253,0.189007,0.132447,0.230134
024_MITDB_id_6_Medical_tr_50000_1st_58118,0.303774,0.355015,0.310708
025_MITDB_id_7_Medical_tr_37500_1st_88864,0.951138,0.883197,0.976589
026_MITDB_id_8_Medical_tr_30495_1st_30595,0.560250,0.655508,0.631830
027_MITDB_id_9_Medical_tr_25000_1st_52255,0.209517,0.193568,0.199400
029_MITDB_id_11_Medical_tr_50000_1st_518037,0.424934,0.339990,0.431631
030_MITDB_id_12_Medical_tr_50000_1st_84572,0.245845,0.216819,0.385176
031_MITDB_id_13_Medical_tr_50000_1st_79433,0.406017,0.196878,0.387735
002_MSL_id_1_Sensor_tr_500_1st_900,0.111688,0.988001,0.010351
003_MSL_id_2_Sensor_tr_883_1st_1238,0.421015,0.602924,0.039905
005_MSL_id_4_Sensor_tr_855_1st_2700,0.038395,0.085792,0.014147
006_MSL_id_5_Sensor_tr_1150_1st_1250,0.838040,0.862680,0.109675
007_MSL_id_6_Sensor_tr_980_1st_3550,0.805161,0.999714,0.329275
008_MSL_id_7_Sensor_tr_656_1st_1630,0.685026,0.913184,0.318585
009_MSL_id_8_Sensor_tr_714_1st_1390,0.998219,0.527832,0.993486
010_MSL_id_9_Sensor_tr_554_1st_1172,0.197323,0.025752,0.986394
012_MSL_id_11_Sensor_tr_539_1st_940,0.112151,0.129292,0.942272
013_MSL_id_12_Sensor_tr_554_1st_1200,0.995061,0.998672,0.805984
014_MSL_id_13_Sensor_tr_1525_1st_4575,0.104627,0.747915,0.024601
015_MSL_id_14_Sensor_tr_575_1st_1250,0.671665,0.926895,0.092240
016_MSL_id_15_Sensor_tr_500_1st_780,0.386219,0.508348,0.064415
017_MSL_id_16_Sensor_tr_512_1st_1850,0.715729,0.937234,0.946298
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901,0.037323,0.027581,0.533360
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145,0.120411,0.121429,0.925552
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995,0.032541,0.039138,0.078221
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500,0.231792,0.329380,0.384347
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577,0.016931,0.016995,0.015981
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185,0.037286,0.033319,0.143821
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595,0.024823,0.015149,0.050284
115_PSM_id_1_Facility_tr_50000_1st_129872,0.238964,0.251672,0.167962
144_SMAP_id_1_Sensor_tr_2052_1st_5300,0.229664,0.227638,0.523769
145_SMAP_id_2_Sensor_tr_2133_1st_5400,0.123133,0.162467,0.893465
146_SMAP_id_3_Sensor_tr_2128_1st_5000,0.139319,0.413075,0.397710
147_SMAP_id_4_Sensor_tr_2160_1st_6449,0.089530,0.025772,0.021497
148_SMAP_id_5_Sensor_tr_2011_1st_5060,0.992660,0.987789,0.076250
150_SMAP_id_7_Sensor_tr_2077_1st_5394,0.063747,0.057590,0.816614
151_SMAP_id_8_Sensor_tr_1971_1st_4870,0.944228,0.717121,0.092101
152_SMAP_id_9_Sensor_tr_2073_1st_5600,0.101208,0.098434,0.407722
153_SMAP_id_10_Sensor_tr_1840_1st_4030,0.083458,0.906289,0.014495
154_SMAP_id_11_Sensor_tr_2117_1st_4770,0.023227,0.020927,0.008572
155_SMAP_id_12_Sensor_tr_1907_1st_4800,0.806077,0.572485,0.069466
156_SMAP_id_13_Sensor_tr_1173_1st_2750,0.074125,0.070308,0.086127
157_SMAP_id_14_Sensor_tr_2126_1st_5000,0.178780,0.427325,0.416047
158_SMAP_id_15_Sensor_tr_2075_1st_5610,0.085812,0.946975,0.942516
159_SMAP_id_16_Sensor_tr_1757_1st_2650,0.852042,0.910526,0.709069
160_SMAP_id_17_Sensor_tr_1832_1st_5300,0.507928,0.666307,0.773550
161_SMAP_id_18_Sensor_tr_2075_1st_5550,0.192213,0.244360,0.737147
162_SMAP_id_19_Sensor_tr_1908_1st_4690,0.976986,0.977600,0.434569
163_SMAP_id_20_Sensor_tr_2051_1st_4575,0.413623,0.092547,0.020743
165_SMAP_id_22_Sensor_tr_2129_1st_5000,0.408245,0.441475,0.366931
166_SMAP_id_23_Sensor_tr_1113_1st_1890,0.975060,0.975060,0.125438
167_SMAP_id_24_Sensor_tr_2094_1st_5600,0.014988,0.013981,0.987050
168_SMAP_id_25_Sensor_tr_1998_1st_2098,0.984021,0.984462,0.168826
169_SMAP_id_26_Sensor_tr_1811_1st_4510,0.994159,0.993041,0.094170
170_SMAP_id_27_Sensor_tr_2160_1st_4690,0.951996,0.972968,0.014284
057_SMD_id_1_Facility_tr_4529_1st_4629,0.175441,0.218641,0.140435
058_SMD_id_2_Facility_tr_1087_1st_1187,0.126480,0.347078,0.127848
059_SMD_id_3_Facility_tr_757_1st_857,0.031053,0.030121,0.135655
060_SMD_id_4_Facility_tr_7176_1st_10609,0.157031,0.107838,0.132584
061_SMD_id_5_Facility_tr_7176_1st_15144,0.545811,0.378132,0.403882
063_SMD_id_7_Facility_tr_5923_1st_6506,0.181678,0.145070,0.154291
064_SMD_id_8_Facility_tr_2272_1st_2372,0.231187,0.172937,0.205599
065_SMD_id_9_Facility_tr_737_1st_837,0.158932,0.199794,0.175131
066_SMD_id_10_Facility_tr_2634_1st_2734,0.616972,0.499337,0.098115
067_SMD_id_11_Facility_tr_1980_1st_2080,0.036511,0.032484,0.034478
068_SMD_id_12_Facility_tr_1099_1st_1199,0.336494,0.203089,0.335921
069_SMD_id_13_Facility_tr_5925_1st_12760,0.339317,0.236181,0.299254
070_SMD_id_14_Facility_tr_1070_1st_1170,0.359323,0.275037,0.295319
071_SMD_id_15_Facility_tr_1109_1st_1209,0.330143,0.165168,0.344345
073_SMD_id_17_Facility_tr_5926_1st_10620,0.121980,0.014244,0.029379
074_SMD_id_18_Facility_tr_7174_1st_21230,0.921224,0.037262,0.876431
075_SMD_id_19_Facility_tr_564_1st_664,0.130565,0.165447,0.093473
076_SMD_id_20_Facility_tr_5925_1st_17580,0.926998,0.096748,0.832097
077_SMD_id_21_Facility_tr_3026_1st_3126,0.301119,0.247194,0.302054
078_SMD_id_22_Facility_tr_500_1st_326,0.179877,0.136107,0.440538
084_SVDB_id_1_Medical_tr_12973_1st_13073,0.238225,0.221581,0.444002
085_SVDB_id_2_Medical_tr_50000_1st_54982,0.796529,0.776686,0.779785
086_SVDB_id_3_Medical_tr_533_1st_633,0.754485,0.657816,0.747474
087_SVDB_id_4_Medical_tr_5421_1st_5521,0.951938,0.968001,0.955956
088_SVDB_id_5_Medical_tr_500_1st_168,0.278923,0.233951,0.776229
089_SVDB_id_6_Medical_tr_50000_1st_83083,0.534738,0.314231,0.477301
091_SVDB_id_8_Medical_tr_500_1st_126,0.210581,0.190976,0.656334
092_SVDB_id_9_Medical_tr_2674_1st_2774,0.866565,0.910165,0.552159
093_SVDB_id_10_Medical_tr_500_1st_37,0.479499,0.474352,0.830299
094_SVDB_id_11_Medical_tr_20100_1st_23611,0.883361,0.876760,0.711676
095_SVDB_id_12_Medical_tr_6264_1st_6364,0.775242,0.707192,0.932465
096_SVDB_id_13_Medical_tr_500_1st_444,0.781567,0.790789,0.815413
097_SVDB_id_14_Medical_tr_1031_1st_1131,0.987986,0.990364,0.968845
098_SVDB_id_15_Medical_tr_500_1st_303,0.310644,0.377970,0.618586
099_SVDB_id_16_Medical_tr_1115_1st_1215,0.625637,0.846418,0.415031
100_SVDB_id_17_Medical_tr_17803_1st_17903,0.905446,0.912199,0.915754
101_SVDB_id_18_Medical_tr_1851_1st_1951,0.761963,0.821923,0.702855
102_SVDB_id_19_Medical_tr_50000_1st_107354,0.620469,0.655752,0.652138
103_SVDB_id_20_Medical_tr_12167_1st_12267,0.346167,0.363381,0.534896
