file,FTSE_kNN,FTSE_ZS
138_CATSv2_id_1_Sensor_tr_16568_1st_16668,0.132931,0.032647
139_CATSv2_id_2_Sensor_tr_5592_1st_5692,0.042532,0.056472
141_CATSv2_id_4_Sensor_tr_41727_1st_41827,0.052916,0.034457
142_CATSv2_id_5_Sensor_tr_30704_1st_30804,0.108373,0.097626
143_CATSv2_id_6_Sensor_tr_50000_1st_60232,0.112765,0.031385
137_CreditCard_id_1_Finance_tr_500_1st_541,0.050923,0.037404
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732,0.500639,0.203996
174_Exathlon_id_1_Facility_tr_10766_1st_12590,0.995775,0.995698
175_Exathlon_id_2_Facility_tr_10684_1st_10784,0.997092,0.898691
176_Exathlon_id_3_Facility_tr_10766_1st_12590,0.999884,0.999881
177_Exathlon_id_4_Facility_tr_11665_1st_13484,0.997057,0.998302
179_Exathlon_id_6_Facility_tr_11665_1st_13484,0.999288,0.998692
180_Exathlon_id_7_Facility_tr_10766_1st_12590,0.999881,0.999876
181_Exathlon_id_8_Facility_tr_11663_1st_13482,0.983174,0.995952
182_Exathlon_id_9_Facility_tr_10766_1st_12590,0.999881,0.999860
183_Exathlon_id_10_Facility_tr_11665_1st_13484,0.997096,0.998297
184_Exathlon_id_11_Facility_tr_11665_1st_13484,0.997066,0.998209
185_Exathlon_id_12_Facility_tr_11665_1st_13484,0.997132,0.998292
186_Exathlon_id_13_Facility_tr_10766_1st_12590,0.999884,0.999876
187_Exathlon_id_14_Facility_tr_6193_1st_6293,0.997865,0.885153
188_Exathlon_id_15_Facility_tr_12538_1st_12638,0.841978,0.991211
189_Exathlon_id_16_Facility_tr_11663_1st_13482,0.983137,0.995942
190_Exathlon_id_17_Facility_tr_12538_1st_12638,0.845834,0.989784
191_Exathlon_id_18_Facility_tr_11665_1st_13484,0.996977,0.998297
192_Exathlon_id_19_Facility_tr_11665_1st_13484,0.997117,0.998217
193_Exathlon_id_20_Facility_tr_8898_1st_8998,0.995527,0.921566
194_Exathlon_id_21_Facility_tr_6985_1st_7085,0.968477,0.997059
196_Exathlon_id_23_Facility_tr_11665_1st_13484,0.997086,0.998280
197_Exathlon_id_24_Facility_tr_10766_1st_12590,0.999884,0.999870
198_Exathlon_id_25_Facility_tr_12538_1st_12638,0.842231,0.989342
199_Exathlon_id_26_Facility_tr_12538_1st_12638,0.847783,0.987022
200_Exathlon_id_27_Facility_tr_10766_1st_12590,0.999881,0.999870
173_GECCO_id_1_Sensor_tr_16165_1st_16265,0.095130,0.045264
032_GHL_id_1_Sensor_tr_50000_1st_65001,0.174694,0.008695
033_GHL_id_2_Sensor_tr_50000_1st_51001,0.108543,0.008126
034_GHL_id_3_Sensor_tr_50000_1st_122001,0.683993,0.019109
035_GHL_id_4_Sensor_tr_50000_1st_90001,0.432012,0.016358
036_GHL_id_5_Sensor_tr_50000_1st_67147,0.068665,0.012899
037_GHL_id_6_Sensor_tr_50000_1st_80001,0.443148,0.009173
038_GHL_id_7_Sensor_tr_50000_1st_100001,0.079845,0.008583
039_GHL_id_8_Sensor_tr_50000_1st_63030,0.421635,0.011509
041_GHL_id_10_Sensor_tr_50000_1st_57001,0.211869,0.007212
042_GHL_id_11_Sensor_tr_50000_1st_150001,0.187428,0.009682
043_GHL_id_12_Sensor_tr_39938_1st_40038,0.078762,0.008871
044_GHL_id_13_Sensor_tr_50000_1st_145001,0.147685,0.009609
045_GHL_id_14_Sensor_tr_50000_1st_85076,0.203608,0.009151
046_GHL_id_15_Sensor_tr_50000_1st_156462,0.172578,0.003769
047_GHL_id_16_Sensor_tr_50000_1st_77001,0.371725,0.011438
048_GHL_id_17_Sensor_tr_50000_1st_154001,0.608170,0.023444
050_GHL_id_19_Sensor_tr_43750_1st_55001,0.017894,0.003604
051_GHL_id_20_Sensor_tr_50000_1st_75110,0.192781,0.006719
052_GHL_id_21_Sensor_tr_50000_1st_98001,0.379356,0.004363
053_GHL_id_22_Sensor_tr_50000_1st_126448,0.359009,0.033537
054_GHL_id_23_Sensor_tr_50000_1st_135001,0.494692,0.015316
055_GHL_id_24_Sensor_tr_50000_1st_118124,0.302770,0.007752
056_GHL_id_25_Sensor_tr_50000_1st_105568,0.368609,0.029571
001_Genesis_id_1_Sensor_tr_4055_1st_15538,0.948479,0.004746
079_LTDB_id_1_Medical_tr_3618_1st_3718,0.930496,0.765058
080_LTDB_id_2_Medical_tr_500_1st_266,0.302319,0.721532
081_LTDB_id_3_Medical_tr_500_1st_26,0.252799,0.512609
083_LTDB_id_5_Medical_tr_15502_1st_15602,0.283777,0.205466
019_MITDB_id_1_Medical_tr_37500_1st_103211,0.647535,0.582597
020_MITDB_id_2_Medical_tr_50000_1st_52315,0.038774,0.022552
021_MITDB_id_3_Medical_tr_50000_1st_57595,0.862122,0.323874
022_MITDB_id_4_Medical_tr_50000_1st_54253,0.186003,0.230134
024_MITDB_id_6_Medical_tr_50000_1st_58118,0.303895,0.310708
025_MITDB_id_7_Medical_tr_37500_1st_88864,0.951976,0.976589
026_MITDB_id_8_Medical_tr_30495_1st_30595,0.558464,0.631830
027_MITDB_id_9_Medical_tr_25000_1st_52255,0.209009,0.199400
029_MITDB_id_11_Medical_tr_50000_1st_518037,0.422873,0.431631
030_MITDB_id_12_Medical_tr_50000_1st_84572,0.244596,0.385176
031_MITDB_id_13_Medical_tr_50000_1st_79433,0.400163,0.387735
002_MSL_id_1_Sensor_tr_500_1st_900,0.103186,0.010351
003_MSL_id_2_Sensor_tr_883_1st_1238,0.420882,0.039905
005_MSL_id_4_Sensor_tr_855_1st_2700,0.038396,0.014147
006_MSL_id_5_Sensor_tr_1150_1st_1250,0.838087,0.109675
007_MSL_id_6_Sensor_tr_980_1st_3550,0.805161,0.329275
008_MSL_id_7_Sensor_tr_656_1st_1630,0.685026,0.318585
009_MSL_id_8_Sensor_tr_714_1st_1390,0.998219,0.993486
010_MSL_id_9_Sensor_tr_554_1st_1172,0.198515,0.986394
012_MSL_id_11_Sensor_tr_539_1st_940,0.112151,0.942272
013_MSL_id_12_Sensor_tr_554_1st_1200,0.995061,0.805984
014_MSL_id_13_Sensor_tr_1525_1st_4575,0.104627,0.024601
015_MSL_id_14_Sensor_tr_575_1st_1250,0.671921,0.092240
016_MSL_id_15_Sensor_tr_500_1st_780,0.386319,0.064415
017_MSL_id_16_Sensor_tr_512_1st_1850,0.715439,0.946298
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901,0.037336,0.533360
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145,0.121903,0.925552
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995,0.032511,0.078221
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500,0.233260,0.384347
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577,0.016900,0.015981
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185,0.037157,0.143821
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595,0.024919,0.050284
115_PSM_id_1_Facility_tr_50000_1st_129872,0.234728,0.167962
144_SMAP_id_1_Sensor_tr_2052_1st_5300,0.229669,0.523769
145_SMAP_id_2_Sensor_tr_2133_1st_5400,0.123123,0.893465
146_SMAP_id_3_Sensor_tr_2128_1st_5000,0.139342,0.397710
147_SMAP_id_4_Sensor_tr_2160_1st_6449,0.089922,0.021497
148_SMAP_id_5_Sensor_tr_2011_1st_5060,0.992660,0.076250
150_SMAP_id_7_Sensor_tr_2077_1st_5394,0.063745,0.816614
151_SMAP_id_8_Sensor_tr_1971_1st_4870,0.944228,0.092101
152_SMAP_id_9_Sensor_tr_2073_1st_5600,0.101204,0.407722
