file,FTSE_kNN,FTSE_ZS
286_CATSv2_id_1_Sensor_tr_17792_1st_17892,0.304783,0.313053
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732,0.471849,0.277073
810_Exathlon_id_1_Facility_tr_10766_1st_12590,0.998921,0.830684
811_Exathlon_id_2_Facility_tr_10766_1st_12590,0.975373,0.870304
812_Exathlon_id_3_Facility_tr_10766_1st_12590,0.999625,0.998865
814_Exathlon_id_5_Facility_tr_10766_1st_12590,0.975507,0.874874
815_Exathlon_id_6_Facility_tr_10766_1st_12590,0.999628,0.998527
816_Exathlon_id_7_Facility_tr_10766_1st_12590,0.935836,0.617009
817_Exathlon_id_8_Facility_tr_10766_1st_12590,0.949351,0.738448
818_Exathlon_id_9_Facility_tr_11665_1st_13484,0.953765,0.864902
819_Exathlon_id_10_Facility_tr_10766_1st_12590,0.996125,0.958397
820_Exathlon_id_11_Facility_tr_11665_1st_13484,0.945902,0.874396
821_Exathlon_id_12_Facility_tr_6985_1st_7085,0.975431,0.819745
822_Exathlon_id_13_Facility_tr_10766_1st_12590,0.949419,0.739828
823_Exathlon_id_14_Facility_tr_10766_1st_12590,0.998997,0.598379
824_Exathlon_id_15_Facility_tr_10766_1st_12590,0.998364,0.972943
826_Exathlon_id_17_Facility_tr_11665_1st_13484,0.946505,0.871410
827_Exathlon_id_18_Facility_tr_10766_1st_12590,0.998322,0.975595
828_Exathlon_id_19_Facility_tr_11663_1st_13482,0.911952,0.817642
829_Exathlon_id_20_Facility_tr_10766_1st_12590,0.935493,0.623910
830_Exathlon_id_21_Facility_tr_10766_1st_12590,0.951107,0.659668
831_Exathlon_id_22_Facility_tr_11665_1st_13484,0.945333,0.879607
832_Exathlon_id_23_Facility_tr_10766_1st_12590,0.935604,0.611537
833_Exathlon_id_24_Facility_tr_10766_1st_12590,0.999631,0.998827
834_Exathlon_id_25_Facility_tr_11665_1st_13484,0.946299,0.867614
835_Exathlon_id_26_Facility_tr_10766_1st_12590,0.998266,0.941274
836_Exathlon_id_27_Facility_tr_10766_1st_12590,0.999629,0.998971
837_Exathlon_id_28_Facility_tr_8898_1st_8998,0.999685,0.476079
838_Exathlon_id_29_Facility_tr_10766_1st_12590,0.949480,0.732830
839_Exathlon_id_30_Facility_tr_10766_1st_12590,0.935629,0.604475
840_Exathlon_id_31_Facility_tr_10766_1st_12590,0.998329,0.979251
841_Exathlon_id_32_Facility_tr_11663_1st_13482,0.999459,0.867860
260_IOPS_id_1_WebService_tr_5000_1st_11804,0.265112,0.265112
261_IOPS_id_2_WebService_tr_2178_1st_2278,0.306037,0.858827
262_IOPS_id_3_WebService_tr_7028_1st_7128,0.133166,0.270875
263_IOPS_id_4_WebService_tr_3482_1st_3582,0.538231,0.634621
264_IOPS_id_5_WebService_tr_11665_1st_11765,0.752689,0.745014
266_IOPS_id_7_WebService_tr_4010_1st_4110,0.129490,0.119425
267_IOPS_id_8_WebService_tr_1534_1st_1882,0.296607,0.318226
268_IOPS_id_9_WebService_tr_6216_1st_6316,0.302602,0.250522
269_IOPS_id_10_WebService_tr_1216_1st_1728,0.885186,0.563032
271_IOPS_id_12_WebService_tr_500_1st_341,0.449722,0.548109
272_IOPS_id_13_WebService_tr_3442_1st_3542,0.459895,0.560369
273_IOPS_id_14_WebService_tr_5569_1st_5669,0.570811,0.543088
274_IOPS_id_15_WebService_tr_4591_1st_4691,0.536173,0.585170
275_IOPS_id_16_WebService_tr_1482_1st_1582,0.206586,0.199203
276_IOPS_id_17_WebService_tr_19197_1st_19297,0.255983,0.255660
216_LTDB_id_1_Medical_tr_500_1st_266,0.352192,0.705652
218_LTDB_id_3_Medical_tr_500_1st_266,0.467075,0.783148
